id,name,neighborhood_overview,host_id,host_name,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month
51753888,Condo in Vancouver · ★4.77 · 2 bedrooms · 2 beds · 2 baths,"You will have close access to anything you need! With T&T across the street, to convince stores, liquor store, restaurants and more! <br /><br />Nearby 5 minute walk: <br />Rogers arena<br />BC place<br />Costco <br />Restaurants <br />Shopping<br /><br />Nearby in neighbourhood: <br />Convenience stores <br />Liquor store <br />Rexall pharmacy <br />T&T grocery store<br />Nail and hair salons <br />Restaurants",416344512,Nevada,,,,f,1,1,"Vancouver, British Columbia, Canada",Downtown,49.27925,-123.10998,Entire condo,Entire home/apt,4,,,2.0,[],$356.00,2,1125,2.0,1125.0,0,0,0,125,109,49,4.77,4.77,4.7,4.78,4.82,4.77,4.6,f,1,3.96
934279591549320726,Rental unit in Vancouver · 2 bedrooms · 2 beds · 1 bath,"Kitsilano, often called ""Kits,"" is a vibrant and trendy neighborhood located in the west side of Vancouver. <br />Kitsilano is known for its picturesque beaches, parks, and stunning views of the mountains and the ocean. Some of the most popular beaches in Kitsilano include Kitsilano Beach, Jericho Beach, and Spanish Banks Beach. Kitsilano Beach is particularly famous for its outdoor pool, which is open to the public from May to September each year.<br /><br />The neighborhood is also home to a diverse range of shops, restaurants, cafes, and bars, many of which are located along West 4th Avenue, also known as ""Kitsilano's trendy shopping district,” or West Broadway. The area is very lively with plenty of options for entertainment and socializing.<br /><br />Kitsilano is a popular residential area, with a mix of heritage homes, modern condos, and apartments. It attracts a diverse population, including families, young professionals, and students from nearby universities.<br /><br />Kitsil",197127241,Jacob,within an hour,100%,97%,t,26,33,"Vancouver, British Columbia, Canada",Kitsilano,49.26473,-123.15594,Entire rental unit,Entire home/apt,4,,,2.0,[],$108.00,30,365,30.0,365.0,0,20,50,325,0,0,,,,,,,,f,26,
42896340,Guest suite in Vancouver · ★4.94 · 2 bedrooms · 2 beds · 1 bath,,4558246,Damon,within a few hours,100%,99%,t,1,1,,Hastings-Sunrise,49.27915,-123.02589,Entire guest suite,Entire home/apt,4,,,2.0,[],$112.00,3,27,3.0,1125.0,13,43,73,73,123,44,4.94,4.92,4.93,4.98,4.99,4.89,4.88,f,1,3.37
24699111,Home in Vancouver · ★4.87 · 3 bedrooms · 4 beds · 2 baths,,10002327,Wylie,within a few hours,100%,94%,f,1,1,,Sunset,49.23011,-123.0903,Entire home,Entire home/apt,8,,,4.0,[],$500.00,3,1125,8.3,1125.0,12,12,12,165,75,3,4.87,4.89,4.89,4.97,4.88,4.71,4.72,f,1,1.12
29795231,Condo in Vancouver · ★4.64 · 2 bedrooms · 3 beds · 1 bath,"Vancouver's West End is a vibrant and diverse neighborhood located on the western edge of downtown Vancouver. Known for its beautiful beaches, stunning views, and abundance of green space, the West End is a popular destination for both locals and visitors alike.<br /><br />The West End is such a great neighborhood and has some amazing things to see and do.<br /><br />Visit English Bay Beach: This popular beach is located on the northern edge of the West End and is known for its beautiful sunsets and clear waters. It's a great spot for swimming, sunbathing, and beach volleyball.<br /><br />Explore Stanley Park: This huge urban park is located at the western tip of the West End and is home to a variety of recreational activities, including hiking and biking trails, an aquarium, and a miniature train.<br /><br />Walk along the Seawall: The Seawall is a popular walking and biking path that winds around Stanley Park and offers stunning views of the ocean and the city.<br /><br />Browse the ",12211161,Eamon And Sarah,within an hour,100%,99%,f,1,2,"Vancouver, British Columbia, Canada",West End,49.29090571707274,-123.13908873467038,Entire condo,Entire home/apt,4,,,3.0,[],$141.00,2,1125,2.9,1125.0,9,9,9,9,171,48,4.64,4.71,4.55,4.78,4.68,4.95,4.64,f,1,2.77
681249158664573887,Camper/RV in Vancouver · ★4.86 · 1 bed · 1 bath,,11799135,Lauren,,,0%,f,1,3,,Hastings-Sunrise,49.26933,-123.05373,Camper/RV,Entire home/apt,2,,,1.0,[],$220.00,2,4,2.0,4.0,30,60,90,364,7,0,4.86,5.0,4.57,5.0,5.0,4.86,4.71,f,1,0.43
594560281009631016,Condo in Vancouver · ★4.81 · 3 bedrooms · 3 beds · 2 baths,"This centrally located condo is located steps away from the sky train, Cineplex cinema, T&T supermarket, Costco, Rexall, Rogers Arena (home of the Vancouver Canucks) and BC Place. There are plenty of wonderful restaurants and bars close by. Enjoy a walk around False Creek and the fun activities at Science World located just down the way.",348092857,Parmissa,within an hour,100%,98%,t,5,8,"Vancouver, British Columbia, Canada",Downtown,49.27838,-123.10661,Entire condo,Entire home/apt,6,,,3.0,[],$400.00,2,365,2.0,365.0,21,51,81,311,62,34,4.81,4.87,4.95,4.92,4.98,4.68,4.71,f,5,3.26
943490329235999776,Home in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 private bath,Main Street is a fabulous location with so many restaurants and coffee shops. It is a quiet neighborhood but there is lots to do within minutes. Wander in natural beauty in Queen Elizabeth Park. Take the Canada Line to downtown and explore the city.,142737037,Sherry,within a few hours,100%,86%,f,1,2,"Vancouver, British Columbia, Canada",Riley Park,49.245198861914965,-123.1044411599222,Private room in home,Private room,2,,,1.0,[],$120.00,2,31,2.3,31.0,9,9,14,14,10,10,5.0,5.0,5.0,5.0,5.0,4.9,4.7,f,1,2.19
956267866287090390,Guesthouse in Vancouver · ★4.0 · Studio · 1 bed · 1 bath,Shaughnessy is a quiet residential neighbourhood with easy access to bike routes and public transit to UBC and downtown. The house is near the Arbutus Greenway walking/cycling trail. There is a park close by.,139901056,Summer,within a few hours,100%,30%,f,1,27,"Vancouver, British Columbia, Canada",Shaughnessy,49.24842,-123.14787,Entire guesthouse,Entire home/apt,2,,,1.0,[],,28,45,28.0,45.0,0,0,0,0,5,5,4.0,4.2,4.4,4.0,4.4,4.0,3.8,f,1,1.34
995196087341251849,Rental unit in Vancouver · 2 bedrooms · 3 beds · 2 baths,,1340389,Susan,within an hour,91%,90%,f,3,13,,Downtown,49.27777199535159,-123.11900658638748,Entire rental unit,Entire home/apt,4,,,3.0,[],$500.00,2,365,1.9,365.0,13,39,69,302,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,0.44
4856515,Rental unit in Vancouver · ★4.61 · 1 bedroom · 1 bed · 1 shared bath,"Located up Main Street, you will be only a short walk from the hip core of the city, where you'll find the trendiest coffee shops, music venues and a multitude of antique shops. <br /><br />The best part about living on Main & 33rd Avenue is that we live a 5 minute walk to the Nat Bailey Stadium which hosts the Vancouver Canadian baseball games all summer long. This is a  fun activity for traveling folks on a budget, as tickets start at $12 and offer an exciting afternoon of baseball, hotdogs & beer. <br /><br />We are also right on the outskirts of Queen Elisabeth Park; a scenic park with exotic and native trees, floras displays and home to the Bloedel Conservatory... not to mention, an amazing summer picnic spot!",24738659,Katrina,a few days or more,20%,65%,f,2,5,"Vancouver, British Columbia, Canada",Riley Park,49.24027,-123.10221,Private room in rental unit,Private room,1,,,1.0,[],$100.00,5,365,5.0,365.0,11,41,71,254,67,13,4.61,4.73,4.41,4.58,4.61,4.73,4.59,f,2,0.64
751742278545937316,Guest suite in Vancouver · ★5.0 · 1 bedroom · 2 beds · 1 bath,"Kitsilano is renowned for it's beautiful beaches, laid-back character, and yoga culture. Located just over the Burrard Bridge from the downtown peninsula, the neighbourhood brings together a collection of attractions, beach and parks, residential streets, bike routes, and Granville Island a quick walk away on the seawall. <br /><br />The neighbourhood has two main commercial districts with West Broadway's Greektown and the West 4th Avenue shopping district (home to Lululemon, Arcteryx, Latest Scoop, Patagonia, Judith & Co, Exposure, and Urban Outfitters, to name a few). Beautiful views of the waterfront and north shore mountains can be viewed from the numerous waterfront parks nearby or the Darby's Pub rooftop patio just blocks from the suite. Don't miss out on some of the city's best restaurants  nearby with Maenam, AnnaLena, Nook, Nuba, East is East and HaiDiLao. Vancouver's most fun bars and restaurants are located at the foot of Kits Beach with Lucky Taco, Cider House, The Local, o",8999784,Jessica,within an hour,100%,73%,t,1,1,"Vancouver, British Columbia, Canada",Kitsilano,49.26631,-123.16803,Entire guest suite,Entire home/apt,3,,,2.0,[],$125.00,30,365,30.0,365.0,0,0,0,41,6,6,5.0,5.0,5.0,5.0,5.0,5.0,4.5,f,1,0.6
52751384,Condo in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 bath,Beautiful and centrally located building in Yaletown.  Close to all shopping with great restaurants right around the corner.  Beach and water taxis just a short walk away. Walk score of 98!! Very safe neighborhood with great sites to see.,157380893,Trevor,within an hour,100%,100%,t,1,1,"Vancouver, British Columbia, Canada",Downtown,49.27389,-123.12902,Entire condo,Entire home/apt,2,,,1.0,[],$175.00,4,1125,4.0,1125.0,15,31,61,215,60,41,5.0,4.95,4.97,4.83,4.95,4.97,4.82,f,1,3.27
39985555,Condo in Vancouver · ★4.95 · 1 bedroom · 2 beds · 1 bath,"While it's not for everyone, Strathcona's locals are fiercely loyal to the hood and are considered some of the friendliest in the city. It's a neighborhood of contrasts, with pretty, leafy residential areas just across Hastings Street, and gritty, portside vibes facing the North Shore mountains. <br /><br />The area is in the midst of a transformation and you'll find just as many local bodegas, hip venues and up-and-coming restaurants as green spaces (like MacLean Park and Strathcona Community Garden.) It's also a hotbed of micro breweries with Strathcona, Container, Callister and Powell St. breweries all within a 10-minute walk.",3676112,Cecillia,within an hour,100%,86%,t,1,3,"Vancouver, British Columbia, Canada",Downtown Eastside,49.28055,-123.08393,Entire condo,Entire home/apt,4,,,2.0,[],,3,10,3.0,10.0,0,0,0,0,41,26,4.95,4.95,4.93,4.76,4.98,4.39,4.78,f,1,0.87
762269555352822097,Rental unit in Vancouver · 1 bedroom · 1 bed · 1 bath,,474389456,Evergreen Asset Management,within an hour,97%,99%,f,27,90,,Downtown,49.27318,-123.12679,Entire rental unit,Entire home/apt,2,,,1.0,[],$160.00,28,365,28.0,365.0,30,60,90,364,1,1,1.0,1.0,3.0,1.0,1.0,3.0,1.0,t,1,0.16
51604803,Condo in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 bath,,22930441,Kirstyn,within a few hours,100%,100%,f,1,1,,Kitsilano,49.26916,-123.15598,Entire condo,Entire home/apt,2,,,1.0,[],,3,31,3.0,31.0,0,0,0,0,8,3,5.0,5.0,4.88,5.0,5.0,5.0,4.75,f,1,0.29
35089036,Condo in Vancouver · ★5.0 · 2 bedrooms · 2 beds · 2 baths,"The best part of this home is the location! Alberni Street is Vancouver's Rodeo Drive, home to the city's most upscale restaurants and the most fashionable designer boutiques share the same block...Tiffany's, Hermes, Jimmy Choo DeBeers just to name a few.  Also directly across the street is Urban Fare, Vancouver's best grocery store which includes a wine bar! 10 steps away is the famous Hotel Vancouver and Robson Street is the next street over.  You cannot beat this location!",4292086,Anne,within an hour,100%,90%,t,21,64,"Vancouver, British Columbia, Canada",Downtown,49.28778,-123.12574,Entire condo,Entire home/apt,4,,,2.0,[],$183.00,30,1124,83.5,1124.0,9,39,69,343,15,2,5.0,5.0,4.87,5.0,4.93,5.0,4.8,f,13,0.28
31934285,Guest suite in Vancouver · ★4.59 · 1 bedroom · 1 bed · 1 bath,"Grandview Woodlands is the hidden gem of Vancouver, a place where Vancouverites still live in. Great mix of young professionals and artists. Little Italy is walking distance.",14953329,Da Ke,,,,f,1,1,"Vancouver, British Columbia, Canada",Grandview-Woodland,49.28058,-123.07253,Entire guest suite,Entire home/apt,2,,,1.0,[],$43.00,1,1125,1.0,1125.0,0,0,0,0,108,0,4.59,4.86,4.49,4.89,4.79,4.56,4.7,f,1,1.84
21912,Home in Vancouver · ★4.72 · 1 bedroom · 1 bed · 1 private bath,,83871,Adam,within an hour,100%,100%,t,4,4,,Renfrew-Collingwood,49.23361,-123.05283,Private room in home,Private room,1,,,1.0,[],$70.00,30,65,29.5,65.0,7,17,47,137,398,24,4.72,4.71,4.87,4.9,4.8,4.5,4.77,f,4,2.63
751423757365207825,Townhouse in Vancouver · ★4.89 · 2 bedrooms · 4 beds · 2 baths,"Strathcona is where we are located, and is the oldest residential neighbourhood of Vancouver. Officially a part of the East Side, and is bordered by Chinatown, the Downtown Eastside, and is a 5 minute drive to Gastown and downtown Vancouver. There is a homeless population in the area, and our back lane is shared with the Union Gospel Soup Kitchen.<br /><br />This is an inner city neighborhood. We highly recommend having a rental car or taking Ubers from our location. I don’t recommend taking public transit from our neighborhood if your have young children due to the homeless population nearby. <br /><br />We share an alley with the local soup kitchen - a charity to feed homeless people. Often the homeless people in Vancouver have drug issues. These types of people nearby is not nice to see, but the home itself is safe. We have had guests stay with young children and they feel safe inside, and drive everywhere from the place. <br /><br />BUT if you’re uncomfortable with homeless people,",482680830,Garth,within an hour,100%,98%,t,1,2,"Vancouver, British Columbia, Canada",Downtown Eastside,49.2819096,-123.0899554,Entire townhouse,Entire home/apt,8,,,4.0,[],$146.00,1,999,4.8,1125.0,10,12,42,221,44,40,4.89,4.91,4.93,4.8,5.0,3.98,4.84,t,1,3.37
755916944893858507,Guest suite in Vancouver · ★4.91 · 1 bedroom · 1 bed · 1 bath,"A culturally rich and authentic neighbourhood, Commercial Drive - also known as The Drive - is one of the best and most colourful shopping, dining and nightlife districts you will find in the city; and boasts home to Vancouver’s own 8 block officially designated Little Italy, representing more than 60 years of Italian heritage. Day or evening, The Drive offers 22 full blocks to explore with over 300 distinct merchants, including quaint boutiques, an eclectic collection of restaurants, a vibrant live music and bar scene, dinner and dancing, theatres, coffee houses, specialty food stores and bakeries. A one of a kind experience.",57172711,Adrienne,within an hour,100%,97%,t,1,1,"Vancouver, British Columbia, Canada",Grandview-Woodland,49.26774590831524,-123.06795275255465,Entire guest suite,Entire home/apt,2,,,1.0,[],$116.00,2,10,2.0,10.0,9,33,53,114,65,65,4.91,4.91,4.95,4.95,4.97,4.91,4.89,f,1,6.07
918165541071668839,Rental unit in Vancouver · 4 bedrooms · 4 beds · 3.5 baths,"Overview<br />Yaletown was once the Western terminus for the Canadian Pacific Railway, but the area’s more recent reinvention dates back to 1986 when the waterfront along the north of False Creek was host to many of the venues when Vancouver hosted the World’s Fair. Since then that land, along with the warehouse district adjoining it have been transformed into one of the city’s chicest neighbourhoods, filled with residential loft spaces, sidewalk cafes, cool restaurants, unique shopping, and leafy parks. Sitting along the south side of the downtown Vancouver peninsula, Yaletown is bordered by Homer Street, Robson Street and False Creek.<br /><br />Seeing and Doing<br />The waterfront parks are a big draw in Yaletown. The city’s seawall runs right along the water, connecting two of the biggest green spaces: David Lam Park and George Wainborn Park. Walk, jog, bike or inline skate along the Seawall and you’ll find plenty of locals doing the same and enjoying the excellent public art sprin",74806205,Adam,a few days or more,29%,1%,f,48,59,"Vancouver, British Columbia, Canada",Downtown,49.27944,-123.11559,Entire rental unit,Entire home/apt,7,,,4.0,[],$937.00,9,365,9.0,365.0,30,60,90,364,0,0,,,,,,,,f,30,
18024,Home in Vancouver · 3 bedrooms · 3 beds · 1 private bath,"This beautiful, friendly, tree lined, residential neighbourhood in Cedar Cottage, has plenty to offer with Trout Lake, Commercial Drive and Main street all within walking distance. There are 2 grocery stores within a block and a half and a number of dining options in the vacinity. Public transit is very accessible and can get you anywhere in the lower mainland in short order.",69472,Raine,,,,f,1,1,"Vancouver, British Columbia, Canada",Kensington-Cedar Cottage,49.24781,-123.07241,Private room in home,Private room,6,,,3.0,[],,30,365,30.0,365.0,0,0,0,0,0,0,,,,,,,,f,1,
898724730066153990,Home in Vancouver · 2 bedrooms · 1 bed · 1 shared bath,,269773405,Edmond,within an hour,100%,92%,f,3,3,,Kensington-Cedar Cottage,49.23605,-123.07682,Private room in home,Private room,4,,,1.0,[],$190.00,1,365,1.0,365.0,30,60,90,269,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,3,0.36
22391348,Guest suite in Vancouver · ★5.0 · 2 bedrooms · 2 beds · 2 baths,"This house is located at the south end of the trendy Commercial Drive neighbourhood.  We live in a quiet neighborhood with 3 churches all within 200m.  You'll be steps away from restaurants, cafes, and shops but come home to a quiet safehaven.<br /><br />We are 15-20 minute walk from all the great spots on the drive and 15 mins drive from downtown, 20 mins to Kitsilano and 20 mins to the North shore.",162946389,Adrian,within a few hours,100%,89%,t,1,1,"Vancouver, British Columbia, Canada",Kensington-Cedar Cottage,49.25501,-123.0714,Entire guest suite,Entire home/apt,3,,,2.0,[],$200.00,2,1125,2.0,1125.0,3,12,35,116,26,14,5.0,5.0,4.96,5.0,4.96,4.62,4.92,f,1,0.4
